"Num Spectre"	"Analyte Name"	"Spectrum Name"	"Retention Index"	"RI Discrepancy"	"DotproductDistance"	"EuclideanDistance"	"JaccardDistance"	"HammingDistance"	"s12GowerLegendreDistance"	"Spectrum ID"	"Metabolite ID"	"Analyte ID"
"19"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]"	"1893.44385"	"4.55619574"	"0.221429184"	"0.02832454"	"0.614130437"	"339"	"0.61901623"	"8bf796f1-f7cf-4df5-afbc-979b0d95a383"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"19"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.293066233"	"0.04851748"	"0.646586359"	"161"	"0.6735261"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"19"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]"	"1899.495"	"1.49494946"	"0.294312984"	"0.0385056473"	"0.473551631"	"188"	"0.530448139"	"754097ce-c7df-40cb-bec1-ba8b0fad83f8"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"19"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.2977491"	"0.03747635"	"0.5070755"	"215"	"0.5523996"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"19"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-6]"	"1896.99829"	"1.001709"	"0.303958982"	"0.04892216"	"0.6062992"	"154"	"0.6474817"	"063fa226-ed62-4d9f-9d5c-ee52c0974e55"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"20"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"21"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"22"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"23"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]"	"1893.44385"	"4.55619574"	"0.31787312"	"0.0340916663"	"0.892138958"	"488"	"0.8194986"	"8bf796f1-f7cf-4df5-afbc-979b0d95a383"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"23"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-5]"	"1896.99829"	"1.001709"	"0.40171"	"0.07521893"	"0.8239437"	"117"	"0.8287425"	"817f2a03-9df5-46e3-973c-b2a9675109cf"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"23"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-5]"	"1902.77417"	"4.77417"	"0.4068263"	"0.0493567176"	"0.832335353"	"278"	"0.7741276"	"7e14465a-7065-490c-9e50-e625c1c14f4d"	"87e988c4-f26c-4e03-9a40-1b0c0b36ca67"	"163bf790-e995-46a9-8059-446172ddca0f"
"23"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.412308335"	"0.0445760936"	"0.8578313"	"356"	"0.789270163"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"23"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--6]"	"1902.42212"	"4.422119"	"0.412312329"	"0.073175855"	"0.77922076"	"120"	"0.7812011"	"6e056b61-4da9-46e3-970b-680a22e4afd0"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"23"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]"	"1899.05493"	"1.054953"	"0.413312733"	"0.0737450048"	"0.7697368"	"117"	"0.7728186"	"833ab58c-a8fa-4389-8b42-95e618cafb91"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"23"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.424154133"	"0.07648792"	"0.7724138"	"112"	"0.7785659"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"23"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.43131122"	"0.07297143"	"0.820987642"	"133"	"0.819381952"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"23"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]"	"1897.83862"	"0.161383286"	"0.437627643"	"0.0495146"	"0.8347339"	"298"	"0.7703705"	"c1d0193b-0442-41fe-aab0-fc2438624170"	"151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff"	"471f9ab0-1cf5-40d3-ba88-edc2458d3242"
"24"	"Galactose_3_5TMS"	"Galactose_3_5TMS [A190022-ambient-na-1]"	"1896.3114"	"1.68858171"	"0.232288077"	"0.0416352376"	"0.5074627"	"136"	"0.5617198"	"ef78eeb1-ec7f-453d-90bd-cd1bf3b04153"	"f01236e3-4d1e-493a-bd99-3aca2801f86e"	"17441428-6e9c-4caf-84d5-561b494df795"
"24"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]"	"1902.42212"	"4.422119"	"0.235254377"	"0.03180954"	"0.716129"	"333"	"0.6976916"	"0bfc9541-70d5-4d50-89c4-351a87971133"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"24"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]"	"1899.05493"	"1.054953"	"0.239975646"	"0.0519264452"	"0.606741548"	"108"	"0.65231514"	"8d439b60-424f-46f7-b996-c0c2114f797e"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"24"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.2622103"	"0.0521268174"	"0.55440414"	"107"	"0.6185626"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"24"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]"	"1899.495"	"1.49494946"	"0.2700426"	"0.04423608"	"0.510869563"	"141"	"0.560991943"	"11e07008-ff9d-4d76-9b09-590beaa90f22"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"24"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]"	"1893.44385"	"4.55619574"	"0.286982745"	"0.03230439"	"0.7381818"	"406"	"0.701555133"	"8bf796f1-f7cf-4df5-afbc-979b0d95a383"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"24"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]"	"1901.63"	"3.63"	"0.3181354"	"0.0596203469"	"0.798882663"	"143"	"0.799955"	"6c360eba-d726-44d9-a666-d0695d8448cf"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"24"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.35163945"	"0.0409691334"	"0.6587112"	"276"	"0.648871064"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"25"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"26"	"Galactose_3_5TMS"	"Galactose_3_5TMS [A190022-ambient-na-1]"	"1896.3114"	"1.68858171"	"0.19449544"	"0.03802713"	"0.583643138"	"157"	"0.614511251"	"ef78eeb1-ec7f-453d-90bd-cd1bf3b04153"	"f01236e3-4d1e-493a-bd99-3aca2801f86e"	"17441428-6e9c-4caf-84d5-561b494df795"
"26"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--17]"	"1902.42212"	"4.422119"	"0.3217005"	"0.0406170674"	"0.6871795"	"268"	"0.670606434"	"1f3b3037-bb9d-45fa-9a9c-70cc299da470"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"26"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-34]"	"1899.05493"	"1.054953"	"0.344280958"	"0.0430808775"	"0.6792453"	"252"	"0.6687114"	"8dee81a1-8d98-4a73-b55d-9de42f10e190"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"26"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.395884931"	"0.06784772"	"0.4883721"	"84"	"0.5683281"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"26"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]"	"1899.495"	"1.49494946"	"0.427320033"	"0.04681223"	"0.6769231"	"264"	"0.659248"	"754097ce-c7df-40cb-bec1-ba8b0fad83f8"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"26"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]"	"1893.44385"	"4.55619574"	"0.427679241"	"0.06071977"	"0.5301724"	"123"	"0.5829808"	"2b364030-9fa7-4066-b685-52d7946110a6"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"26"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.465603054"	"0.07114003"	"0.6576087"	"121"	"0.69967103"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"26"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-3]"	"1896.99829"	"1.001709"	"0.465666384"	"0.0664371848"	"0.592417061"	"125"	"0.644419968"	"8216bdb2-7a7d-440c-95eb-7e63f8e8c502"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"27"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"28"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"29"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-13]"	"1899.05493"	"1.054953"	"0.09931051"	"0.03675817"	"0.8707483"	"128"	"0.838178635"	"3077498f-10ce-4b5c-ba6a-9b6f439e8248"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"29"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--7]"	"1902.42212"	"4.422119"	"0.421677"	"0.06322134"	"0.890995264"	"188"	"0.8402361"	"39e48209-b3a4-41cf-b83d-78d92a054d12"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"30"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]"	"1899.05493"	"1.054953"	"0.2612175"	"0.05961526"	"0.877551"	"129"	"0.8724958"	"34a5b91e-e473-4ed6-9a40-067e0cd944f9"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"30"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]"	"1902.42212"	"4.422119"	"0.308447272"	"0.0369433463"	"0.8960177"	"405"	"0.826731861"	"0bfc9541-70d5-4d50-89c4-351a87971133"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"30"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]"	"1901.63"	"3.63"	"0.31029287"	"0.07687874"	"0.8857143"	"93"	"0.8900069"	"6c360eba-d726-44d9-a666-d0695d8448cf"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"30"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.328630984"	"0.0649093"	"0.8397436"	"131"	"0.8301488"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"30"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]"	"1893.44385"	"4.55619574"	"0.3761082"	"0.0575649925"	"0.845815"	"192"	"0.810805559"	"2b364030-9fa7-4066-b685-52d7946110a6"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"30"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]"	"1897.83862"	"0.161383286"	"0.3884204"	"0.04664788"	"0.8627451"	"308"	"0.7934234"	"c1d0193b-0442-41fe-aab0-fc2438624170"	"151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff"	"471f9ab0-1cf5-40d3-ba88-edc2458d3242"
"30"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-4]"	"1896.99829"	"1.001709"	"0.3937276"	"0.0530314967"	"0.85"	"238"	"0.7980373"	"d943c34e-3a28-43a2-9cbc-a05ab6a7a506"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"30"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]"	"1899.495"	"1.49494946"	"0.412831277"	"0.04613021"	"0.873711348"	"339"	"0.8028878"	"754097ce-c7df-40cb-bec1-ba8b0fad83f8"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"31"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"32"	"Galactose_3_5TMS"	"Galactose_3_5TMS [A190022-ambient-na-1]"	"1896.3114"	"1.68858171"	"0.285083026"	"0.0468289033"	"0.8923077"	"232"	"0.838121355"	"ef78eeb1-ec7f-453d-90bd-cd1bf3b04153"	"f01236e3-4d1e-493a-bd99-3aca2801f86e"	"17441428-6e9c-4caf-84d5-561b494df795"
"33"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"34"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"35"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"36"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"37"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"38"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"39"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"40"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--6]"	"1902.42212"	"4.422119"	"0.277911574"	"0.06256395"	"0.732394338"	"104"	"0.729044855"	"6e056b61-4da9-46e3-970b-680a22e4afd0"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"40"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]"	"1899.05493"	"1.054953"	"0.278482944"	"0.06262823"	"0.7394366"	"105"	"0.736245036"	"833ab58c-a8fa-4389-8b42-95e618cafb91"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"40"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.280440927"	"0.0621944554"	"0.737931"	"107"	"0.732707858"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"40"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.2874546"	"0.0645446256"	"0.768115938"	"106"	"0.7676177"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"40"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-5]"	"1896.99829"	"1.001709"	"0.2895849"	"0.06674693"	"0.77692306"	"101"	"0.7805435"	"817f2a03-9df5-46e3-973c-b2a9675109cf"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"40"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.2977326"	"0.0378339365"	"0.8798077"	"366"	"0.810132563"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"40"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]"	"1893.44385"	"4.55619574"	"0.297866017"	"0.0522753857"	"0.788990855"	"172"	"0.7474291"	"2b364030-9fa7-4066-b685-52d7946110a6"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"40"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]"	"1899.495"	"1.49494946"	"0.3113892"	"0.0400636867"	"0.8685567"	"337"	"0.798404"	"754097ce-c7df-40cb-bec1-ba8b0fad83f8"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"40"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]"	"1897.83862"	"0.161383286"	"0.3266352"	"0.042777203"	"0.857142866"	"306"	"0.7886923"	"c1d0193b-0442-41fe-aab0-fc2438624170"	"151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff"	"471f9ab0-1cf5-40d3-ba88-edc2458d3242"
"41"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]"	"1899.05493"	"1.054953"	"0.274106264"	"0.0659613"	"0.880952358"	"111"	"0.8493862"	"34a5b91e-e473-4ed6-9a40-067e0cd944f9"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"41"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--4]"	"1902.42212"	"4.422119"	"0.3795422"	"0.0640559047"	"0.8972973"	"166"	"0.846152842"	"aa553c8b-f188-48eb-ae82-5d7769781ff3"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"41"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]"	"1901.63"	"3.63"	"0.388783872"	"0.09984397"	"0.8076923"	"63"	"0.7976193"	"6c360eba-d726-44d9-a666-d0695d8448cf"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"41"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.411971271"	"0.07755114"	"0.8540146"	"117"	"0.807369"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"42"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"43"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"44"	"Hexadecenoic acid methyl ester, 9-(Z)-, n-"	"Hexadecenoic acid methyl ester, 9-(Z)-, n- [A190014-ambient-n--1]"	"1897.67859"	"0.321411133"	"0.496792018"	"0.0564319454"	"0.8076923"	"252"	"0.7531352"	"1ac5af55-f8bc-49fd-9808-23a0722c0288"	"75683e89-302c-4280-a15e-e1187cd75ceb"	"75683e89-302c-4280-a15e-e1187cd75ceb"
"45"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-5]"	"1896.99829"	"1.001709"	"0.240036309"	"0.0654703155"	"0.8660714"	"97"	"0.817842841"	"817f2a03-9df5-46e3-973c-b2a9675109cf"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"45"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--6]"	"1902.42212"	"4.422119"	"0.295640856"	"0.06642703"	"0.8955224"	"120"	"0.846885443"	"6e056b61-4da9-46e3-970b-680a22e4afd0"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"45"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]"	"1899.05493"	"1.054953"	"0.2960842"	"0.06672626"	"0.8947368"	"119"	"0.8462343"	"833ab58c-a8fa-4389-8b42-95e618cafb91"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"45"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.30949235"	"0.07036958"	"0.896"	"112"	"0.8524104"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"45"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.321015328"	"0.0684569553"	"0.8978102"	"123"	"0.8487915"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"46"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"47"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"48"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"49"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.339354962"	"0.06794906"	"0.789115667"	"116"	"0.7937466"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"49"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-9]"	"1902.77417"	"4.77417"	"0.3519312"	"0.0481179468"	"0.858552635"	"261"	"0.8186131"	"8bbd7202-8794-4486-8b16-61d8dff4c5bd"	"87e988c4-f26c-4e03-9a40-1b0c0b36ca67"	"163bf790-e995-46a9-8059-446172ddca0f"
"49"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-1]"	"1899.05493"	"1.054953"	"0.359753639"	"0.040576715"	"0.8741419"	"382"	"0.809872568"	"e62d396e-0d3a-4414-88f0-021d5142f09b"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"49"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.360862046"	"0.04160232"	"0.8633093"	"360"	"0.797326"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
