Num Spectre	Analyte Name	Spectrum Name	Retention Index	RI Discrepancy	DotproductDistance	EuclideanDistance	JaccardDistance	HammingDistance	s12GowerLegendreDistance	Spectrum ID	Metabolite ID	Analyte ID
23	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.431311	0.072971	0.820988	133	0.819382	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
23	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]	1897.83862	0.161383286	0.437628	0.049515	0.834734	298	0.770370	c1d0193b-0442-41fe-aab0-fc2438624170	151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff	471f9ab0-1cf5-40d3-ba88-edc2458d3242
24	Galactose_3_5TMS	Galactose_3_5TMS [A190022-ambient-na-1]	1896.3114	1.68858171	0.232288	0.041635	0.507463	136	0.561720	ef78eeb1-ec7f-453d-90bd-cd1bf3b04153	f01236e3-4d1e-493a-bd99-3aca2801f86e	17441428-6e9c-4caf-84d5-561b494df795
24	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]	1902.42212	4.422119	0.235254	0.031810	0.716129	333	0.697692	0bfc9541-70d5-4d50-89c4-351a87971133	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
24	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]	1899.05493	1.054953	0.239976	0.051926	0.606742	108	0.652315	8d439b60-424f-46f7-b996-c0c2114f797e	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
24	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.262210	0.052127	0.554404	107	0.618563	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
24	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]	1899.495	1.49494946	0.270043	0.044236	0.510870	141	0.560992	11e07008-ff9d-4d76-9b09-590beaa90f22	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
24	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]	1893.44385	4.55619574	0.286983	0.032304	0.738182	406	0.701555	8bf796f1-f7cf-4df5-afbc-979b0d95a383	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
24	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]	1901.63	3.63	0.318135	0.059620	0.798883	143	0.799955	6c360eba-d726-44d9-a666-d0695d8448cf	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
24	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.351639	0.040969	0.658711	276	0.648871	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
25		no results										
26	Galactose_3_5TMS	Galactose_3_5TMS [A190022-ambient-na-1]	1896.3114	1.68858171	0.194495	0.038027	0.583643	157	0.614511	ef78eeb1-ec7f-453d-90bd-cd1bf3b04153	f01236e3-4d1e-493a-bd99-3aca2801f86e	17441428-6e9c-4caf-84d5-561b494df795
26	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--17]	1902.42212	4.422119	0.321701	0.040617	0.687180	268	0.670606	1f3b3037-bb9d-45fa-9a9c-70cc299da470	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
26	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-34]	1899.05493	1.054953	0.344281	0.043081	0.679245	252	0.668711	8dee81a1-8d98-4a73-b55d-9de42f10e190	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
26	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.395885	0.067848	0.488372	84	0.568328	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
26	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]	1899.495	1.49494946	0.427320	0.046812	0.676923	264	0.659248	754097ce-c7df-40cb-bec1-ba8b0fad83f8	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
26	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]	1893.44385	4.55619574	0.427679	0.060720	0.530172	123	0.582981	2b364030-9fa7-4066-b685-52d7946110a6	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
26	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.465603	0.071140	0.657609	121	0.699671	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
26	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-3]	1896.99829	1.001709	0.465666	0.066437	0.592417	125	0.644420	8216bdb2-7a7d-440c-95eb-7e63f8e8c502	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
27		no results										
28		no results										
29	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-13]	1899.05493	1.054953	0.099311	0.036758	0.870748	128	0.838179	3077498f-10ce-4b5c-ba6a-9b6f439e8248	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
29	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--7]	1902.42212	4.422119	0.421677	0.063221	0.890995	188	0.840236	39e48209-b3a4-41cf-b83d-78d92a054d12	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
30	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]	1899.05493	1.054953	0.261217	0.059615	0.877551	129	0.872496	34a5b91e-e473-4ed6-9a40-067e0cd944f9	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
30	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]	1902.42212	4.422119	0.308447	0.036943	0.896018	405	0.826732	0bfc9541-70d5-4d50-89c4-351a87971133	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
30	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]	1901.63	3.63	0.310293	0.076879	0.885714	93	0.890007	6c360eba-d726-44d9-a666-d0695d8448cf	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
30	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.328631	0.064909	0.839744	131	0.830149	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
30	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]	1893.44385	4.55619574	0.376108	0.057565	0.845815	192	0.810806	2b364030-9fa7-4066-b685-52d7946110a6	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
30	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]	1897.83862	0.161383286	0.388420	0.046648	0.862745	308	0.793423	c1d0193b-0442-41fe-aab0-fc2438624170	151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff	471f9ab0-1cf5-40d3-ba88-edc2458d3242
30	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-4]	1896.99829	1.001709	0.393728	0.053031	0.850000	238	0.798037	d943c34e-3a28-43a2-9cbc-a05ab6a7a506	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
30	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]	1899.495	1.49494946	0.412831	0.046130	0.873711	339	0.802888	754097ce-c7df-40cb-bec1-ba8b0fad83f8	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
31		no results										
32	Galactose_3_5TMS	Galactose_3_5TMS [A190022-ambient-na-1]	1896.3114	1.68858171	0.285083	0.046829	0.892308	232	0.838121	ef78eeb1-ec7f-453d-90bd-cd1bf3b04153	f01236e3-4d1e-493a-bd99-3aca2801f86e	17441428-6e9c-4caf-84d5-561b494df795
33		no results										
34		no results										
35		no results										
36		no results										
37		no results										
38		no results										
39		no results										
40	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--6]	1902.42212	4.422119	0.277912	0.062564	0.732394	104	0.729045	6e056b61-4da9-46e3-970b-680a22e4afd0	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
40	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]	1899.05493	1.054953	0.278483	0.062628	0.739437	105	0.736245	833ab58c-a8fa-4389-8b42-95e618cafb91	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
40	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.280441	0.062194	0.737931	107	0.732708	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
40	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.287455	0.064545	0.768116	106	0.767618	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
40	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-5]	1896.99829	1.001709	0.289585	0.066747	0.776923	101	0.780543	817f2a03-9df5-46e3-973c-b2a9675109cf	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
40	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.297733	0.037834	0.879808	366	0.810133	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
40	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]	1893.44385	4.55619574	0.297866	0.052275	0.788991	172	0.747429	2b364030-9fa7-4066-b685-52d7946110a6	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
40	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]	1899.495	1.49494946	0.311389	0.040064	0.868557	337	0.798404	754097ce-c7df-40cb-bec1-ba8b0fad83f8	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
40	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]	1897.83862	0.161383286	0.326635	0.042777	0.857143	306	0.788692	c1d0193b-0442-41fe-aab0-fc2438624170	151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff	471f9ab0-1cf5-40d3-ba88-edc2458d3242
41	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]	1899.05493	1.054953	0.274106	0.065961	0.880952	111	0.849386	34a5b91e-e473-4ed6-9a40-067e0cd944f9	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
41	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--4]	1902.42212	4.422119	0.379542	0.064056	0.897297	166	0.846153	aa553c8b-f188-48eb-ae82-5d7769781ff3	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
41	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]	1901.63	3.63	0.388784	0.099844	0.807692	63	0.797619	6c360eba-d726-44d9-a666-d0695d8448cf	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
41	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.411971	0.077551	0.854015	117	0.807369	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
42		no results										
43		no results										
44	Hexadecenoic acid methyl ester, 9-(Z)-, n-	Hexadecenoic acid methyl ester, 9-(Z)-, n- [A190014-ambient-n--1]	1897.67859	0.321411133	0.496792	0.056432	0.807692	252	0.753135	1ac5af55-f8bc-49fd-9808-23a0722c0288	75683e89-302c-4280-a15e-e1187cd75ceb	75683e89-302c-4280-a15e-e1187cd75ceb
45	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-5]	1896.99829	1.001709	0.240036	0.065470	0.866071	97	0.817843	817f2a03-9df5-46e3-973c-b2a9675109cf	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
45	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--6]	1902.42212	4.422119	0.295641	0.066427	0.895522	120	0.846885	6e056b61-4da9-46e3-970b-680a22e4afd0	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
45	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]	1899.05493	1.054953	0.296084	0.066726	0.894737	119	0.846234	833ab58c-a8fa-4389-8b42-95e618cafb91	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
45	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.309492	0.070370	0.896000	112	0.852410	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
45	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.321015	0.068457	0.897810	123	0.848792	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
46		no results										
47		no results										
48		no results										
49	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.339355	0.067949	0.789116	116	0.793747	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
49	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-9]	1902.77417	4.77417	0.351931	0.048118	0.858553	261	0.818613	8bbd7202-8794-4486-8b16-61d8dff4c5bd	87e988c4-f26c-4e03-9a40-1b0c0b36ca67	163bf790-e995-46a9-8059-446172ddca0f
49	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-1]	1899.05493	1.054953	0.359754	0.040577	0.874142	382	0.809873	e62d396e-0d3a-4414-88f0-021d5142f09b	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
49	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.360862	0.041602	0.863309	360	0.797326	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
49	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--9]	1902.42212	4.422119	0.369686	0.059765	0.845411	175	0.830350	c1226b8e-944e-4d32-ae01-8a9d12465d34	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
49	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]	1893.44385	4.55619574	0.373405	0.055211	0.889796	218	0.871292	2b364030-9fa7-4066-b685-52d7946110a6	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
49	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]	1897.83862	0.161383286	0.381998	0.046067	0.844444	304	0.783672	c1d0193b-0442-41fe-aab0-fc2438624170	151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff	471f9ab0-1cf5-40d3-ba88-edc2458d3242
49	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]	1899.495	1.49494946	0.414162	0.045793	0.868354	343	0.810132	754097ce-c7df-40cb-bec1-ba8b0fad83f8	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
49	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-4]	1896.99829	1.001709	0.456007	0.055137	0.893333	268	0.864789	d943c34e-3a28-43a2-9cbc-a05ab6a7a506	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
50		no results										
51	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.123899	0.043828	0.891473	115	0.859088	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
51	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-3]	1902.77417	4.77417	0.335228	0.071000	0.864662	115	0.820953	6754fc3e-ad28-4576-b723-60aa4fa0790b	87e988c4-f26c-4e03-9a40-1b0c0b36ca67	163bf790-e995-46a9-8059-446172ddca0f
52		no results										
53		no results										
54		no results										
55		no results										
56		no results										
57	Galactose_3_5TMS	Galactose_3_5TMS [A190022-ambient-na-1]	1896.3114	1.68858171	0.308661	0.047208	0.805054	223	0.784600	ef78eeb1-ec7f-453d-90bd-cd1bf3b04153	f01236e3-4d1e-493a-bd99-3aca2801f86e	17441428-6e9c-4caf-84d5-561b494df795
57	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]	1899.05493	1.054953	0.432056	0.072367	0.824242	136	0.833742	34a5b91e-e473-4ed6-9a40-067e0cd944f9	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
57	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--8]	1902.42212	4.422119	0.440757	0.055615	0.824561	235	0.804271	9c570b75-fe0c-43b8-9311-7b8af17dd55b	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
57	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]	1899.495	1.49494946	0.482368	0.057578	0.824742	240	0.802868	11e07008-ff9d-4d76-9b09-590beaa90f22	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
57	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.494594	0.074132	0.833333	150	0.839252	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
58		no results										
59		no results										
60	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-18]	1899.05493	1.054953	0.173184	0.062737	0.852273	75	0.850495	3468acbd-3fed-489b-b93d-b3c9beab9f82	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
60	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]	1901.63	3.63	0.175843	0.064323	0.823529	70	0.823675	6c360eba-d726-44d9-a666-d0695d8448cf	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
60	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.185437	0.050927	0.853147	122	0.822730	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
60	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--9]	1902.42212	4.422119	0.185893	0.044829	0.854054	158	0.802648	c1226b8e-944e-4d32-ae01-8a9d12465d34	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
60	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-5]	1896.99829	1.001709	0.246712	0.062332	0.897638	114	0.882534	817f2a03-9df5-46e3-973c-b2a9675109cf	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
60	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-9]	1902.77417	4.77417	0.295054	0.045109	0.896552	260	0.829156	8bbd7202-8794-4486-8b16-61d8dff4c5bd	87e988c4-f26c-4e03-9a40-1b0c0b36ca67	163bf790-e995-46a9-8059-446172ddca0f
60	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--2]	1899.495	1.49494946	0.365909	0.052256	0.895522	240	0.833885	4c89b294-311e-4e11-8af3-8e80b969109f	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
61		no results										
62		no results										
63		no results										
64		no results										
65		no results										
66		no results										
67		no results										
68		no results										
69		no results										
70		no results										
71		no results										
72		no results										
73		no results										
74		no results										
75		no results										
76	Hexadecenoic acid methyl ester, 9-(Z)-, n-	Hexadecenoic acid methyl ester, 9-(Z)-, n- [A190014-ambient-n--3]	1897.67859	0.321411133	0.484171	0.070833	0.834197	161	0.787649	2e42e393-8070-47b8-a933-d3c41043d785	75683e89-302c-4280-a15e-e1187cd75ceb	75683e89-302c-4280-a15e-e1187cd75ceb
77	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-18]	1899.05493	1.054953	0.284406	0.079945	0.887641	79	0.883293	3468acbd-3fed-489b-b93d-b3c9beab9f82	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
78		no results										
79		no results										
80		no results										
81		no results										
82		no results										
83		no results										
84		no results										
85		no results										
86		no results										
87		no results										
88		no results										
89		no results										
90		no results										
91		no results										
92		no results										
93		no results										
94		no results										
95		no results										
96	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.086781	0.050897	0.477612	32	0.554228	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
97		no results										
98		no results										
99		no results										
100		no results										
101		no results										
102		no results										
103		no results										
104		no results										
105		no results										
106	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.084449	0.050208	0.477612	32	0.554228	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
107	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.094471	0.052329	0.507246	35	0.578346	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
108		no results										
109		no results										
110		no results										
111		no results										
112	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.094089	0.052997	0.522388	35	0.586334	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
113		no results										
114		no results										
115		no results										
116		no results										
117		no results										
118		no results										
119		no results										
